# Copyright (C) 1991-2010 Altera Corporation
# Your use of Altera Corporation's design tools, logic functions 
# and other software and tools, and its AMPP partner logic 
# functions, and any output files from any of the foregoing 
# (including device programming or simulation files), and any 
# associated documentation or information are expressly subject 
# to the terms and conditions of the Altera Program License 
# Subscription Agreement, Altera MegaCore Function License 
# Agreement, or other applicable license agreement, including, 
# without limitation, that your use is for the sole purpose of 
# programming logic devices manufactured by Altera and sold by 
# Altera or its authorized distributors.  Please refer to the 
# applicable agreement for further details.

# Quartus II Version 9.1 Build 350 03/24/2010 Service Pack 2 SJ Web Edition
# File: C:\Users\ntvs1\Desktop\E108_01_01.csv
# Generated on: Fri Oct 02 21:06:53 2020

# Note: The column header names should not be changed if you wish to import this .csv file into the Quartus II software.

To,Direction,Location,I/O Bank,VREF Group,I/O Standard,Reserved
S_RESET,Input,PIN_145,5,B5_N0,,
SCANo[7],Output,PIN_39,2,B2_N0,,
SCANo[6],Output,PIN_43,2,B2_N0,,
SCANo[5],Output,PIN_45,2,B2_N1,,
SCANo[4],Output,PIN_49,2,B2_N2,,
SCANo[3],Output,PIN_51,2,B2_N3,,
SCANo[2],Output,PIN_55,2,B2_N3,,
SCANo[1],Output,PIN_57,2,B2_N3,,
SCANo[0],Output,PIN_68,3,B3_N3,,
SCLK,Input,PIN_149,5,B5_N0,,
SD178BMI2C_SCL,Output,PIN_159,6,B6_N3,,
SD178BMI2C_SDA,Bidir,PIN_160,6,B6_N3,,
SD178BMI2Ci_MO0,Input,PIN_161,6,B6_N3,,
SD178BMI2Co_reset,Output,PIN_146,5,B5_N0,,
SD178BMI2CP_3_3V_power[7],Output,,,,,
SD178BMI2CP_3_3V_power[6],Output,,,,,
SD178BMI2CP_3_3V_power[5],Output,,,,,
SD178BMI2CP_3_3V_power[4],Output,,,,,
SD178BMI2CP_3_3V_power[3],Output,,,,,
SD178BMI2CP_3_3V_power[2],Output,,,,,
SD178BMI2CP_3_3V_power[1],Output,,,,,
SD178BMI2CP_3_3V_power[0],Output,,,,,
st7735_BL,Output,PIN_37,2,B2_N0,,
st7735_CS,Output,PIN_21,1,B1_N3,,
st7735_DC,Output,PIN_13,1,B1_N1,,
st7735_RESX,Output,PIN_6,1,B1_N0,,
st7735_SCL,Output,PIN_235,8,B8_N3,,
st7735_SDA,Output,PIN_239,8,B8_N3,,
TSL2561_INT,Input,PIN_132,5,B5_N3,,
TSL2561_SCL,Output,PIN_134,5,B5_N3,,
TSL2561_SDA,Bidir,PIN_133,5,B5_N3,,
,Unknown,PIN_1,,,,
,Unknown,PIN_2,,,,
,Unknown,PIN_3,,,,
,Unknown,PIN_4,,,,
,Unknown,PIN_5,,,,
,Unknown,PIN_7,,,,
,Unknown,PIN_8,,,,
,Unknown,PIN_9,1,B1_N1,,
,Unknown,PIN_10,,,,
,Unknown,PIN_11,,,,
,Unknown,PIN_12,1,B1_N1,,
,Unknown,PIN_14,1,B1_N1,,
,Unknown,PIN_15,1,,,
,Unknown,PIN_16,,,,
,Unknown,PIN_17,1,B1_N2,,
,Unknown,PIN_18,,,,
,Unknown,PIN_19,,,,
,Unknown,PIN_20,,,,
,Unknown,PIN_22,1,B1_N3,,
,Unknown,PIN_23,1,B1_N3,,
,Unknown,PIN_24,1,B1_N3,,
,Unknown,PIN_25,,,,
,Unknown,PIN_26,1,B1_N3,,
,Unknown,PIN_27,1,B1_N3,,
,Unknown,PIN_28,1,B1_N3,,
,Unknown,PIN_29,1,B1_N3,,
,Unknown,PIN_30,1,B1_N3,,
,Unknown,PIN_31,1,B1_N3,,
,Unknown,PIN_32,1,B1_N3,,
,Unknown,PIN_33,2,B2_N0,,
,Unknown,PIN_34,2,B2_N0,,
,Unknown,PIN_35,2,,,
,Unknown,PIN_36,,,,
,Unknown,PIN_38,2,B2_N0,,
,Unknown,PIN_40,,,,
,Unknown,PIN_41,2,B2_N0,,
,Unknown,PIN_42,,,,
,Unknown,PIN_44,2,B2_N1,,
,Unknown,PIN_46,2,B2_N1,,
,Unknown,PIN_47,2,,,
,Unknown,PIN_48,,,,
,Unknown,PIN_50,2,B2_N2,,
,Unknown,PIN_52,2,B2_N3,,
,Unknown,PIN_53,,,,
,Unknown,PIN_54,,,,
,Unknown,PIN_56,,,,
,Unknown,PIN_58,,,,
,Unknown,PIN_59,,,,
,Unknown,PIN_60,,,,
,Unknown,PIN_61,,,,
,Unknown,PIN_62,,,,
,Unknown,PIN_63,3,B3_N3,,
,Unknown,PIN_64,,,,
,Unknown,PIN_65,,,,
,Unknown,PIN_66,3,,,
,Unknown,PIN_67,,,,
,Unknown,PIN_69,3,B3_N2,,
,Unknown,PIN_70,3,B3_N2,,
,Unknown,PIN_71,,,,
,Unknown,PIN_72,,,,
,Unknown,PIN_74,,,,
,Unknown,PIN_75,,,,
,Unknown,PIN_76,3,B3_N1,,
,Unknown,PIN_77,3,,,
,Unknown,PIN_79,,,,
,Unknown,PIN_80,3,B3_N1,,
,Unknown,PIN_82,3,B3_N1,,
,Unknown,PIN_84,3,B3_N0,,
,Unknown,PIN_85,,,,
,Unknown,PIN_86,,,,
,Unknown,PIN_88,3,B3_N0,,
,Unknown,PIN_89,3,B3_N0,,
,Unknown,PIN_90,,,,
,Unknown,PIN_91,4,B4_N3,,
,Unknown,PIN_92,4,B4_N3,,
,Unknown,PIN_94,4,B4_N3,,
,Unknown,PIN_96,4,,,
,Unknown,PIN_97,,,,
,Unknown,PIN_98,4,B4_N3,,
,Unknown,PIN_100,4,B4_N3,,
,Unknown,PIN_101,,,,
,Unknown,PIN_102,,,,
,Unknown,PIN_103,4,B4_N2,,
,Unknown,PIN_104,4,,,
,Unknown,PIN_105,,,,
,Unknown,PIN_106,4,B4_N2,,
,Unknown,PIN_107,4,B4_N2,,
,Unknown,PIN_108,,,,
,Unknown,PIN_109,,,,
,Unknown,PIN_110,4,B4_N1,,
,Unknown,PIN_111,4,B4_N1,,
,Unknown,PIN_112,4,B4_N1,,
,Unknown,PIN_113,4,B4_N0,,
,Unknown,PIN_114,4,B4_N0,,
,Unknown,PIN_115,,,,
,Unknown,PIN_116,,,,
,Unknown,PIN_117,4,B4_N0,,
,Unknown,PIN_118,4,B4_N0,,
,Unknown,PIN_119,,,,
,Unknown,PIN_120,,,,
,Unknown,PIN_121,,,,
,Unknown,PIN_122,,,,
,Unknown,PIN_123,,,,
,Unknown,PIN_124,5,,,
,Unknown,PIN_125,,,,
,Unknown,PIN_126,5,B5_N3,,
,Unknown,PIN_127,5,B5_N3,,
,Unknown,PIN_128,5,B5_N3,,
,Unknown,PIN_129,,,,
,Unknown,PIN_130,,,,
,Unknown,PIN_136,5,,,
,Unknown,PIN_138,,,,
,Unknown,PIN_140,,,,
,Unknown,PIN_141,,,,
,Unknown,PIN_147,,,,
,Unknown,PIN_148,,,,
,Unknown,PIN_150,5,B5_N0,,
,Unknown,PIN_151,6,B6_N3,,
,Unknown,PIN_152,6,B6_N3,,
,Unknown,PIN_153,6,B6_N3,,
,Unknown,PIN_154,6,,,
,Unknown,PIN_155,6,B6_N3,,
,Unknown,PIN_156,,,,
,Unknown,PIN_157,6,B6_N3,,
,Unknown,PIN_158,6,B6_N3,,
,Unknown,PIN_162,6,B6_N3,,
,Unknown,PIN_163,,,,
,Unknown,PIN_164,6,B6_N3,,
,Unknown,PIN_165,,,,
,Unknown,PIN_166,6,B6_N3,,
,Unknown,PIN_167,,,,
,Unknown,PIN_168,,,,
,Unknown,PIN_170,6,,,
,Unknown,PIN_172,,,,
,Unknown,PIN_174,,,,
,Unknown,PIN_175,,,,
,Unknown,PIN_178,,,,
,Unknown,PIN_179,,,,
,Unknown,PIN_180,,,,
,Unknown,PIN_181,,,,
,Unknown,PIN_182,,,,
,Unknown,PIN_190,,,,
,Unknown,PIN_191,,,,
,Unknown,PIN_192,7,,,
,Unknown,PIN_193,,,,
,Unknown,PIN_198,,,,
,Unknown,PIN_199,,,,
,Unknown,PIN_200,7,B7_N2,,
,Unknown,PIN_201,7,B7_N2,,
,Unknown,PIN_202,7,B7_N3,,
,Unknown,PIN_203,7,B7_N3,,
,Unknown,PIN_204,,,,
,Unknown,PIN_205,,,,
,Unknown,PIN_206,7,,,
,Unknown,PIN_207,7,B7_N3,,
,Unknown,PIN_208,,,,
,Unknown,PIN_209,7,B7_N3,,
,Unknown,PIN_210,7,B7_N3,,
,Unknown,PIN_211,8,B8_N0,,
,Unknown,PIN_212,8,B8_N0,,
,Unknown,PIN_213,8,,,
,Unknown,PIN_214,8,B8_N0,,
,Unknown,PIN_215,,,,
,Unknown,PIN_216,8,B8_N0,,
,Unknown,PIN_217,8,B8_N0,,
,Unknown,PIN_218,8,B8_N0,,
,Unknown,PIN_219,8,B8_N1,,
,Unknown,PIN_220,,,,
,Unknown,PIN_221,8,B8_N1,,
,Unknown,PIN_222,,,,
,Unknown,PIN_223,8,B8_N1,,
,Unknown,PIN_224,8,B8_N1,,
,Unknown,PIN_225,8,,,
,Unknown,PIN_226,8,B8_N2,,
,Unknown,PIN_227,,,,
,Unknown,PIN_228,,,,
,Unknown,PIN_229,,,,
,Unknown,PIN_230,8,B8_N2,,
,Unknown,PIN_231,8,B8_N2,,
,Unknown,PIN_232,8,B8_N2,,
,Unknown,PIN_233,,,,
,Unknown,PIN_234,,,,
,Unknown,PIN_236,8,B8_N3,,
,Unknown,PIN_237,,,,
,Unknown,PIN_238,,,,
,Unknown,PIN_240,8,B8_N3,,
